55, 3562, 3.562, 0000000100000000
55, 3870, 3.87, 0000000110000000
55, 31279, 31.279, 0000000000000000
55, 35375, 35.375, 0000000110000000
55, 1006770, 1006.77, 0000000000000000
56, 0, 0.0, 0000000010000000
56, 1, 0.001, 0000000010000011
56, 20, 0.02, 0000000000000011
56, 214, 0.214, 0000000000000000
56, 964, 0.964, 0000000110000000
56, 1262, 1.262, 0000000000000000
56, 2114, 2.114, 0000000110000000
56, 2410, 2.41, 0000000000000000
56, 3331, 3.331, 0000000110000000
56, 3447, 3.447, 0000000010000000
56, 3549, 3.549, 0000000000000000
56, 4267, 4.267, 0000000000000011
56, 4310, 4.31, 0000000000000000
57, 0, 0.0, 0000000100000011
57, 19, 0.019, 0000000110000011
57, 163, 0.163, 0000000110000000
57, 994, 0.994, 0000000000000000
57, 1318, 1.318, 0000000110000000
57, 2079, 2.079, 0000000000000000
57, 2318, 2.318, 0000000110000000
57, 3089, 3.089, 0000000100000000
57, 3285, 3.285, 0000000000000000
57, 3302, 3.302, 0000000110000000
57, 3927, 3.927, 0000000100000000
57, 4096, 4.096, 0000000100000011
57, 4115, 4.115, 0000000110000011
57, 4259, 4.259, 0000000110000000
57, 30207, 30.207, 0000000000000000
57, 34303, 34.303, 0000000110000000
57, 115376, 115.376, 0000000000000000
58, 0, 0.0, 0000000010000001
58, 1, 0.001, 0000000010000011
58, 19, 0.019, 0000000000000011
58, 228, 0.228, 0000000000000000
58, 1052, 1.052, 0000000010000000
58, 1373, 1.373, 0000000000000000
58, 2301, 2.301, 0000000110000000
58, 2539, 2.539, 0000000000000000
58, 3427, 3.427, 0000000110000000
58, 3511, 3.511, 0000000010000000
58, 3624, 3.624, 0000000000000000
59, 0, 0.0, 0000000100000000
59, 1, 0.001, 0000000100000011
59, 19, 0.019, 0000000110000011
59, 161, 0.161, 0000000110000000
59, 926, 0.926, 0000000000000000
59, 1284, 1.284, 0000000110000000
59, 2117, 2.117, 0000000000000000
59, 2159, 2.159, 0000000100000000
59, 2384, 2.384, 0000000110000000
59, 3214, 3.214, 0000000000000000
59, 3424, 3.424, 0000000110000000
59, 4129, 4.129, 0000000110000011
59, 4257, 4.257, 0000000110000000
59, 7668, 7.668, 0000000000000000
60, 0, 0.0, 0000000010000000
60, 1, 0.001, 0000000010000011
60, 20, 0.02, 0000000000000011
60, 171, 0.171, 0000000000000000
60, 912, 0.912, 0000000110000000
60, 1235, 1.235, 0000000000000000
60, 2061, 2.061, 0000000110000000
60, 2303, 2.303, 0000000000000000
60, 3178, 3.178, 0000000110000000
60, 3367, 3.367, 0000000000000000
60, 4063, 4.063, 0000000010000000
60, 4097, 4.097, 0000000010000011
60, 4116, 4.116, 0000000000000011
60, 4267, 4.267, 0000000000000000
61, 0, 0.0, 0000000100000000
61, 1, 0.001, 0000000100000011
61, 19, 0.019, 0000000110000011
61, 172, 0.172, 0000000110000000
61, 1230, 1.23, 0000000000000000
61, 1537, 1.537, 0000000110000000
61, 2454, 2.454, 0000000000000000
61, 2698, 2.698, 0000000110000000
61, 3446, 3.446, 0000000100000000
61, 3819, 3.819, 0000000110000000
61, 9644, 9.644, 0000000010000000
61, 9675, 9.675, 0000000110000000
61, 9960, 9.96, 0000000000000000
62, 0, 0.0, 0000000010000000
62, 1, 0.001, 0000000010000011
62, 20, 0.02, 0000000000000011
62, 168, 0.168, 0000000000000000
62, 1017, 1.017, 0000000110000000
62, 1332, 1.332, 0000000000000000
62, 2277, 2.277, 0000000010000000
62, 2293, 2.293, 0000000110000000
62, 2550, 2.55, 0000000000000000
62, 3714, 3.714, 0000000010000000
62, 4097, 4.097, 0000000010000011
62, 4116, 4.116, 0000000000000011
62, 4264, 4.264, 0000000000000000
62, 116705, 116.705, 0000000100000000
62, 116717, 116.717, 0000000000000000
63, 0, 0.0, 0000000110000000
63, 4096, 4.096, 0000000000000000
63, 4830, 4.83, 0000000110000000
63, 22499, 22.499, 0000000000000000
63, 26595, 26.595, 0000000110000000
63, 105916, 105.916, 0000000010000000
63, 106016, 106.016, 0000000110000000
63, 106301, 106.301, 0000000000000000
64, 0, 0.0, 0000000010000000
64, 1, 0.001, 0000000010000011
64, 20, 0.02, 0000000000000011
64, 198, 0.198, 0000000000000000
64, 1017, 1.017, 0000000010000000
64, 1391, 1.391, 0000000000000000
64, 2269, 2.269, 0000000110000000
64, 2508, 2.508, 0000000000000000
64, 3386, 3.386, 0000000110000000
64, 3499, 3.499, 0000000010000000
64, 3542, 3.542, 0000000000000000
65, 0, 0.0, 0000000100000000
65, 1, 0.001, 0000000100000011
65, 20, 0.02, 0000000110000011
65, 173, 0.173, 0000000110000000
65, 901, 0.901, 0000000000000000
65, 1169, 1.169, 0000000110000000
65, 1968, 1.968, 0000000000000000
65, 2188, 2.188, 0000000110000000
65, 3031, 3.031, 0000000000000000
65, 3192, 3.192, 0000000110000000
65, 3996, 3.996, 0000000100000000
65, 4097, 4.097, 0000000100000011
65, 4116, 4.116, 0000000110000011
65, 4269, 4.269, 0000000110000000
65, 31679, 31.679, 0000000000000000
65, 39871, 39.871, 0000000110000000
65, 48051, 48.051, 0000000000000000
65, 52147, 52.147, 0000000110000000
65, 115369, 115.369, 0000000000000000
66, 0, 0.0, 0000000010000000
66, 1, 0.001, 0000000010000011
66, 20, 0.02, 0000000000000011
66, 205, 0.205, 0000000000000000
66, 1020, 1.02, 0000000010000000
66, 1089, 1.089, 0000000110000000
66, 1335, 1.335, 0000000000000000
66, 2225, 2.225, 0000000110000000
66, 2514, 2.514, 0000000000000000
66, 3406, 3.406, 0000000110000000
66, 3444, 3.444, 0000000010000000
66, 3631, 3.631, 0000000000000000
66, 112787, 112.787, 0000000100000000
66, 113093, 113.093, 0000000000000000
67, 0, 0.0, 0000000100000000
67, 1, 0.001, 0000000100000011
67, 20, 0.02, 0000000110000011
67, 197, 0.197, 0000000110000000
67, 1008, 1.008, 0000000000000000
67, 1364, 1.364, 0000000110000000
67, 2296, 2.296, 0000000100000000
67, 2536, 2.536, 0000000110000000
67, 3424, 3.424, 0000000000000000
67, 3526, 3.526, 0000000100000000
67, 3599, 3.599, 0000000110000000
67, 30645, 30.645, 0000000000000000
67, 34741, 34.741, 0000000110000000
67, 107341, 107.341, 0000000010000000
67, 107355, 107.355, 0000000110000000
67, 107644, 107.644, 0000000000000000
68, 0, 0.0, 0000000010000000
68, 1, 0.001, 0000000010000011
68, 20, 0.02, 0000000000000011
68, 190, 0.19, 0000000000000000
68, 1026, 1.026, 0000000010000000
68, 1330, 1.33, 0000000000000000
68, 2163, 2.163, 0000000110000000
68, 2405, 2.405, 0000000000000000
68, 3293, 3.293, 0000000110000000
68, 3472, 3.472, 0000000000000000
68, 4210, 4.21, 0000000000000011
68, 4286, 4.286, 0000000000000000
69, 0, 0.0, 0000000100000000
69, 1, 0.001, 0000000100000011
69, 19, 0.019, 0000000110000011
69, 131, 0.131, 0000000110000000
69, 993, 0.993, 0000000000000000
69, 1325, 1.325, 0000000110000000
69, 2119, 2.119, 0000000000000000
69, 2410, 2.41, 0000000110000000
69, 3301, 3.301, 0000000000000000
69, 3386, 3.386, 0000000100000000
69, 3475, 3.475, 0000000110000000
69, 30728, 30.728, 0000000000000000
69, 38920, 38.92, 0000000110000000
69, 116931, 116.931, 0000000000000000
70, 0, 0.0, 0000000010000000
70, 1, 0.001, 0000000010000011
70, 20, 0.02, 0000000000000011
70, 237, 0.237, 0000000000000000
70, 948, 0.948, 0000000110000000
70, 1231, 1.231, 0000000000000000
70, 2094, 2.094, 0000000110000000
70, 2354, 2.354, 0000000000000000
70, 3236, 3.236, 0000000110000000
70, 3400, 3.4, 0000000000000000
70, 4092, 4.092, 0000000010000000
70, 4097, 4.097, 0000000010000011
70, 4116, 4.116, 0000000000000011
70, 4333, 4.333, 0000000000000000
71, 0, 0.0, 0000000100000000
71, 1, 0.001, 0000000100000011
71, 20, 0.02, 0000000110000011
71, 174, 0.174, 0000000110000000
71, 1059, 1.059, 0000000100000000
71, 1351, 1.351, 0000000110000000
71, 2294, 2.294, 0000000000000000
71, 2573, 2.573, 0000000110000000
71, 3494, 3.494, 0000000100000000
71, 3772, 3.772, 0000000110000000
71, 30515, 30.515, 0000000000000000
71, 34611, 34.611, 0000000110000000
71, 113193, 113.193, 0000000000000000
72, 0, 0.0, 0000000010000000
72, 1, 0.001, 0000000010000011
72, 19, 0.019, 0000000000000011
72, 224, 0.224, 0000000000000000
72, 978, 0.978, 0000000110000000
72, 1373, 1.373, 0000000000000000
72, 2206, 2.206, 0000000110000000
72, 2456, 2.456, 0000000000000000
72, 3302, 3.302, 0000000110000000
72, 3445, 3.445, 0000000010000000
72, 3498, 3.498, 0000000000000000
72, 4230, 4.23, 0000000000000011
72, 4320, 4.32, 0000000000000000
73, 0, 0.0, 0000000100000000
73, 1, 0.001, 0000000100000011
73, 20, 0.02, 0000000110000011
73, 158, 0.158, 0000000110000000
73, 862, 0.862, 0000000000000000
73, 1155, 1.155, 0000000110000000
73, 1970, 1.97, 0000000100000000
73, 2226, 2.226, 0000000110000000
73, 3164, 3.164, 0000000000000000
73, 3350, 3.35, 0000000110000000
73, 4073, 4.073, 0000000100000000
73, 4097, 4.097, 0000000100000011
73, 4116, 4.116, 0000000110000011
73, 4254, 4.254, 0000000110000000
73, 30765, 30.765, 0000000000000000
73, 34861, 34.861, 0000000110000000
73, 111572, 111.572, 0000000010000000
73, 111690, 111.69, 0000000110000000
73, 111993, 111.993, 0000000000000000
74, 0, 0.0, 0000000010000000
74, 1, 0.001, 0000000010000011
74, 20, 0.02, 0000000000000011
74, 206, 0.206, 0000000000000000
74, 868, 0.868, 0000000110000000
74, 998, 0.998, 0000000010000000
74, 1154, 1.154, 0000000000000000
74, 2041, 2.041, 0000000110000000
74, 2270, 2.27, 0000000000000000
74, 3137, 3.137, 0000000110000000
74, 3326, 3.326, 0000000000000000
74, 3983, 3.983, 0000000010000000
74, 4097, 4.097, 0000000010000011
74, 4116, 4.116, 0000000000000011
74, 4302, 4.302, 0000000000000000
75, 0, 0.0, 0000000100000000
75, 1, 0.001, 0000000100000011
75, 20, 0.02, 0000000110000011
75, 282, 0.282, 0000000110000000
75, 1092, 1.092, 0000000100000000
75, 1417, 1.417, 0000000110000000
75, 2231, 2.231, 0000000000000000
75, 2486, 2.486, 0000000110000000
75, 3341, 3.341, 0000000000000000
75, 3510, 3.51, 0000000100000000
75, 3536, 3.536, 0000000110000000
75, 4242, 4.242, 0000000110000011
75, 4378, 4.378, 0000000110000000
75, 30954, 30.954, 0000000000000000
75, 35050, 35.05, 0000000110000000
75, 224197, 224.197, 0000000000000000
76, 0, 0.0, 0000000010000000
76, 1, 0.001, 0000000010000011
76, 20, 0.02, 0000000000000011
76, 157, 0.157, 0000000000000000
76, 847, 0.847, 0000000110000000
76, 1229, 1.229, 0000000000000000
76, 2095, 2.095, 0000000110000000
76, 2365, 2.365, 0000000000000000
76, 3226, 3.226, 0000000010000000
76, 3433, 3.433, 0000000000000000
76, 4249, 4.249, 0000000000000011
76, 4253, 4.253, 0000000000000000
76, 228158, 228.158, 0000000100000000
76, 228284, 228.284, 0000000000000000
77, 0, 0.0, 0000000100000000
77, 1, 0.001, 0000000100000011
77, 202, 0.202, 0000000110000011
77, 221, 0.221, 0000000110000000
77, 1038, 1.038, 0000000000000000
77, 1348, 1.348, 0000000110000000
77, 2203, 2.203, 0000000000000000
77, 2463, 2.463, 0000000110000000
77, 3297, 3.297, 0000000100000000
77, 3504, 3.504, 0000000110000000
77, 4241, 4.241, 0000000100000011
77, 4298, 4.298, 0000000110000011
77, 4317, 4.317, 0000000110000000
77, 30302, 30.302, 0000000000000000
77, 34398, 34.398, 0000000110000000
77, 116765, 116.765, 0000000000000000
78, 0, 0.0, 0000000010000000
78, 1, 0.001, 0000000010000011
78, 20, 0.02, 0000000000000011
78, 152, 0.152, 0000000000000000
78, 997, 0.997, 0000000110000000
78, 1277, 1.277, 0000000000000000
78, 2061, 2.061, 0000000010000000
78, 2317, 2.317, 0000000000000000
78, 3158, 3.158, 0000000110000000
78, 3368, 3.368, 0000000000000000
78, 4010, 4.01, 0000000010000000
78, 4097, 4.097, 0000000010000011
78, 4116, 4.116, 0000000000000011
78, 4248, 4.248, 0000000000000000
79, 0, 0.0, 0000000100000000
79, 1, 0.001, 0000000100000011
79, 19, 0.019, 0000000110000011
79, 171, 0.171, 0000000110000000
79, 935, 0.935, 0000000000000000
79, 1255, 1.255, 0000000110000000
79, 2142, 2.142, 0000000000000000
79, 2394, 2.394, 0000000110000000
79, 3347, 3.347, 0000000000000000
79, 3489, 3.489, 0000000100000000
79, 3544, 3.544, 0000000110000000
79, 7618, 7.618, 0000000010000000
79, 7780, 7.78, 0000000110000000
79, 8170, 8.17, 0000000000000000
80, 0, 0.0, 0000000010000000
80, 1, 0.001, 0000000010000011
80, 20, 0.02, 0000000000000011
80, 148, 0.148, 0000000000000000
80, 822, 0.822, 0000000110000000
80, 1113, 1.113, 0000000000000000
80, 1913, 1.913, 0000000110000000
80, 2145, 2.145, 0000000000000000
80, 2955, 2.955, 0000000110000000
80, 3174, 3.174, 0000000000000000
80, 3908, 3.908, 0000000010000000
80, 4097, 4.097, 0000000010000011
80, 4116, 4.116, 0000000000000011
80, 4244, 4.244, 0000000000000000
80, 7653, 7.653, 0000000100000000
80, 7960, 7.96, 0000000000000000
81, 0, 0.0, 0000000100000000
81, 1, 0.001, 0000000100000011
81, 20, 0.02, 0000000110000011
81, 160, 0.16, 0000000110000000
81, 973, 0.973, 0000000000000000
81, 1285, 1.285, 0000000110000000
81, 2175, 2.175, 0000000000000000
81, 2409, 2.409, 0000000110000000
81, 3316, 3.316, 0000000000000000
81, 3488, 3.488, 0000000110000000
81, 4195, 4.195, 0000000110000011
81, 4256, 4.256, 0000000110000000
81, 15388, 15.388, 0000000010000000
81, 15629, 15.629, 0000000110000000
81, 15818, 15.818, 0000000000000000
82, 0, 0.0, 0000000010000000
82, 1, 0.001, 0000000010000011
82, 20, 0.02, 0000000000000011
82, 137, 0.137, 0000000000000000
82, 1058, 1.058, 0000000110000000
82, 1381, 1.381, 0000000000000000
82, 2263, 2.263, 0000000110000000
82, 2509, 2.509, 0000000000000000
82, 3381, 3.381, 0000000010000000
82, 3611, 3.611, 0000000000000000
82, 890006, 890.006, 0000000100000000
82, 890384, 890.384, 0000000000000000
83, 0, 0.0, 0000000100000000
83, 1, 0.001, 0000000100000011
83, 20, 0.02, 0000000110000011
83, 208, 0.208, 0000000110000000
83, 1037, 1.037, 0000000000000000
83, 1162, 1.162, 0000000100000000
83, 1336, 1.336, 0000000110000000
83, 2186, 2.186, 0000000100000000
83, 2419, 2.419, 0000000000000000
83, 2454, 2.454, 0000000110000000
83, 3369, 3.369, 0000000000000000
83, 3516, 3.516, 0000000100000000
83, 3586, 3.586, 0000000110000000
83, 4274, 4.274, 0000000110000011
83, 4304, 4.304, 0000000110000000
83, 33109, 33.109, 0000000000000000
83, 37205, 37.205, 0000000110000000
83, 110721, 110.721, 0000000010000000
83, 110828, 110.828, 0000000110000000
83, 111129, 111.129, 0000000000000000
84, 0, 0.0, 0000000010000000
84, 1, 0.001, 0000000010000011
84, 201, 0.201, 0000000010000000
84, 223, 0.223, 0000000000000000
84, 962, 0.962, 0000000010000000
84, 1091, 1.091, 0000000110000000
84, 1268, 1.268, 0000000000000000
84, 2081, 2.081, 0000000110000000
84, 2334, 2.334, 0000000000000000
84, 3227, 3.227, 0000000110000000
84, 3413, 3.413, 0000000000000000
84, 4138, 4.138, 0000000010000011
84, 4297, 4.297, 0000000010000000
84, 4319, 4.319, 0000000000000000
85, 0, 0.0, 0000000100000000
85, 1, 0.001, 0000000100000011
85, 20, 0.02, 0000000110000011
85, 252, 0.252, 0000000110000000
85, 1096, 1.096, 0000000100000000
85, 1256, 1.256, 0000000000000000
85, 1416, 1.416, 0000000110000000
85, 2265, 2.265, 0000000000000000
85, 2518, 2.518, 0000000110000000
85, 3390, 3.39, 0000000100000000
85, 3591, 3.591, 0000000110000000
85, 4298, 4.298, 0000000110000011
85, 4348, 4.348, 0000000110000000
85, 30785, 30.785, 0000000000000000
85, 38977, 38.977, 0000000110000000
85, 113136, 113.136, 0000000000000000
86, 0, 0.0, 0000000010000000
86, 1, 0.001, 0000000010000011
86, 20, 0.02, 0000000000000011
86, 185, 0.185, 0000000000000000
86, 1175, 1.175, 0000000110000000
86, 1521, 1.521, 0000000000000000
86, 2533, 2.533, 0000000010000000
86, 2789, 2.789, 0000000000000000
86, 3561, 3.561, 0000000010000000
86, 3975, 3.975, 0000000000000000
87, 0, 0.0, 0000000100000000
87, 1, 0.001, 0000000100000011
87, 19, 0.019, 0000000110000011
87, 164, 0.164, 0000000110000000
87, 1121, 1.121, 0000000000000000
87, 1507, 1.507, 0000000110000000
87, 2456, 2.456, 0000000000000000
87, 2699, 2.699, 0000000110000000
87, 3496, 3.496, 0000000100000000
87, 3778, 3.778, 0000000110000000
87, 8955, 8.955, 0000000000000000
88, 0, 0.0, 0000000010000000
88, 1, 0.001, 0000000010000011
88, 20, 0.02, 0000000000000011
88, 180, 0.18, 0000000000000000
88, 1054, 1.054, 0000000010000000
88, 1316, 1.316, 0000000110000000
88, 1395, 1.395, 0000000000000000
88, 2303, 2.303, 0000000110000000
88, 2542, 2.542, 0000000000000000
88, 3445, 3.445, 0000000010000000
88, 3736, 3.736, 0000000000000000
88, 10786, 10.786, 0000000100000000
88, 10872, 10.872, 0000000000000000
89, 0, 0.0, 0000000100000000
89, 1, 0.001, 0000000100000011
89, 20, 0.02, 0000000110000011
89, 134, 0.134, 0000000110000000
89, 831, 0.831, 0000000000000000
89, 1151, 1.151, 0000000110000000
89, 1980, 1.98, 0000000000000000
89, 2238, 2.238, 0000000110000000
89, 3100, 3.1, 0000000100000000
89, 3292, 3.292, 0000000110000000
89, 4091, 4.091, 0000000100000000
89, 4097, 4.097, 0000000100000011
89, 4116, 4.116, 0000000110000011
89, 4230, 4.23, 0000000110000000
89, 30248, 30.248, 0000000000000000
89, 34344, 34.344, 0000000110000000
89, 109736, 109.736, 0000000000000000
90, 0, 0.0, 0000000010000000
90, 1, 0.001, 0000000010000011
90, 20, 0.02, 0000000000000011
90, 173, 0.173, 0000000000000000
90, 950, 0.95, 0000000110000000
90, 1270, 1.27, 0000000000000000
90, 2001, 2.001, 0000000110000000
90, 2249, 2.249, 0000000000000000
90, 3112, 3.112, 0000000010000000
90, 3325, 3.325, 0000000000000000
90, 3988, 3.988, 0000000010000000
90, 4097, 4.097, 0000000010000011
90, 4116, 4.116, 0000000000000011
90, 4269, 4.269, 0000000000000000
91, 0, 0.0, 0000000100000000
91, 1, 0.001, 0000000100000011
91, 20, 0.02, 0000000110000011
91, 166, 0.166, 0000000110000000
91, 989, 0.989, 0000000000000000
91, 1263, 1.263, 0000000110000000
91, 2130, 2.13, 0000000000000000
91, 2419, 2.419, 0000000110000000
91, 3282, 3.282, 0000000000000000
91, 3518, 3.518, 0000000100000000
91, 3520, 3.52, 0000000110000000
91, 4236, 4.236, 0000000110000011
91, 4262, 4.262, 0000000110000000
91, 7770, 7.77, 0000000000000000
92, 0, 0.0, 0000000010000000
92, 1, 0.001, 0000000010000011
92, 20, 0.02, 0000000000000011
92, 165, 0.165, 0000000000000000
92, 1035, 1.035, 0000000110000000
92, 1356, 1.356, 0000000000000000
92, 2273, 2.273, 0000000110000000
92, 2540, 2.54, 0000000000000000
92, 3465, 3.465, 0000000010000000
92, 3718, 3.718, 0000000000000000
93, 0, 0.0, 0000000100000000
93, 1, 0.001, 0000000100000011
93, 20, 0.02, 0000000110000011
93, 178, 0.178, 0000000110000000
93, 967, 0.967, 0000000000000000
93, 1263, 1.263, 0000000110000000
93, 2130, 2.13, 0000000000000000
93, 2442, 2.442, 0000000110000000
93, 3280, 3.28, 0000000000000000
93, 3528, 3.528, 0000000110000000
93, 4226, 4.226, 0000000110000011
93, 4274, 4.274, 0000000110000000
93, 30870, 30.87, 0000000000000000
93, 34966, 34.966, 0000000110000000
93, 108927, 108.927, 0000000010000000
93, 109259, 109.259, 0000000110000000
93, 109540, 109.54, 0000000000000000
94, 0, 0.0, 0000000010000000
94, 1, 0.001, 0000000010000011
94, 19, 0.019, 0000000000000011
94, 183, 0.183, 0000000000000000
94, 1002, 1.002, 0000000110000000
94, 1291, 1.291, 0000000000000000
94, 2143, 2.143, 0000000110000000
94, 2199, 2.199, 0000000010000000
94, 2417, 2.417, 0000000000000000
94, 3273, 3.273, 0000000010000000
94, 3297, 3.297, 0000000110000000
94, 3322, 3.322, 0000000010000000
94, 3468, 3.468, 0000000000000000
94, 4149, 4.149, 0000000000000011
94, 4279, 4.279, 0000000000000000
94, 120466, 120.466, 0000000100000000
94, 120767, 120.767, 0000000000000000
95, 0, 0.0, 0000000100000000
95, 1, 0.001, 0000000100000011
95, 19, 0.019, 0000000110000011
95, 219, 0.219, 0000000110000000
95, 996, 0.996, 0000000000000000
95, 1337, 1.337, 0000000110000000
95, 2121, 2.121, 0000000100000000
95, 2357, 2.357, 0000000110000000
95, 3217, 3.217, 0000000000000000
95, 3411, 3.411, 0000000110000000
95, 4080, 4.08, 0000000100000000
95, 4097, 4.097, 0000000100000011
95, 4115, 4.115, 0000000110000011
95, 4315, 4.315, 0000000110000000
95, 8587, 8.587, 0000000000000000
96, 0, 0.0, 0000000010000000
96, 1, 0.001, 0000000010000011
96, 20, 0.02, 0000000000000011
96, 208, 0.208, 0000000000000000
96, 1093, 1.093, 0000000110000000
96, 1416, 1.416, 0000000000000000
96, 2274, 2.274, 0000000110000000
96, 2527, 2.527, 0000000000000000
96, 3457, 3.457, 0000000110000000
96, 3517, 3.517, 0000000010000000
96, 3651, 3.651, 0000000000000000
96, 11553, 11.553, 0000000100000000
96, 11887, 11.887, 0000000000000000
97, 0, 0.0, 0000000100000000
97, 1, 0.001, 0000000100000011
97, 20, 0.02, 0000000110000011
97, 220, 0.22, 0000000110000000
97, 1051, 1.051, 0000000000000000
97, 1376, 1.376, 0000000110000000
97, 2223, 2.223, 0000000000000000
97, 2483, 2.483, 0000000110000000
97, 3426, 3.426, 0000000100000000
97, 3687, 3.687, 0000000110000000
97, 30180, 30.18, 0000000000000000
97, 34276, 34.276, 0000000110000000
97, 434891, 434.891, 0000000000000000
98, 0, 0.0, 0000000010000000
98, 1, 0.001, 0000000010000011
98, 20, 0.02, 0000000000000011
98, 197, 0.197, 0000000000000000
98, 907, 0.907, 0000000010000000
98, 1187, 1.187, 0000000000000000
98, 1918, 1.918, 0000000110000000
98, 2200, 2.2, 0000000000000000
98, 3025, 3.025, 0000000110000000
98, 3249, 3.249, 0000000000000000
98, 3938, 3.938, 0000000010000000
98, 4097, 4.097, 0000000010000011
98, 4116, 4.116, 0000000000000011
98, 4293, 4.293, 0000000000000000
98, 10551, 10.551, 0000000100000000
98, 10780, 10.78, 0000000000000000
99, 0, 0.0, 0000000100000000
99, 1, 0.001, 0000000100000011
99, 20, 0.02, 0000000110000011
99, 193, 0.193, 0000000110000000
99, 1002, 1.002, 0000000000000000
99, 1307, 1.307, 0000000110000000
99, 2149, 2.149, 0000000000000000
99, 2340, 2.34, 0000000100000000
99, 2383, 2.383, 0000000110000000
99, 3238, 3.238, 0000000100000000
99, 3425, 3.425, 0000000000000000
99, 3535, 3.535, 0000000100000000
99, 3539, 3.539, 0000000110000000
99, 30697, 30.697, 0000000000000000
99, 38889, 38.889, 0000000110000000
99, 218581, 218.581, 0000000000000000
100, 0, 0.0, 0000000010000000
100, 1, 0.001, 0000000010000011
100, 20, 0.02, 0000000000000011
100, 148, 0.148, 0000000000000000
100, 871, 0.871, 0000000110000000
100, 1200, 1.2, 0000000000000000
100, 2023, 2.023, 0000000110000000
100, 2310, 2.31, 0000000000000000
100, 3230, 3.23, 0000000110000000
100, 3451, 3.451, 0000000000000000
